filepath,extension,width,height,resolution,mode,aspect_ratio,brightness,contrast,sharpness,edge_density,entropy,noise,class
./data/sammassamexpression/expression_data/happy/ffhq_2469_face.jpg,.jpg,143,169,24167,RGB,0.846,112.2108246782803,39.226438626624606,113.5549648598412,0.07551619977655481,7.235599040985107,108.41513269185867,happy
./data/sammassamexpression/expression_data/happy/image0031209_face.jpg,.jpg,119,197,23443,RGB,0.604,169.3197969543147,62.271599123724286,239.1255952059719,0.10344239218530052,7.678666114807129,102.66441796580324,happy
./data/sammassamexpression/expression_data/happy/image0028576_face.jpg,.jpg,157,205,32185,RGB,0.766,107.74481901506913,48.63183498056438,214.32001299192476,0.10399254311014448,7.417687892913818,112.17939313548318,happy
./data/sammassamexpression/expression_data/sad/image0028404_face.jpg,.jpg,138,172,23736,RGB,0.802,108.68659420289855,47.99344989147457,188.5172294634304,0.09668857431749242,7.428253173828125,108.55257719998038,sad
./data/sammassamexpression/expression_data/happy/ffhq_4412_face.jpg,.jpg,133,155,20615,RGB,0.858,145.56245452340528,36.03747567006379,118.81906475090577,0.06310938636914867,6.8950276374816895,99.60338430333327,happy
./data/sammassamexpression/expression_data/happy/image0032251_face.jpg,.jpg,145,202,29290,RGB,0.718,117.06579037214067,45.2552165711509,177.93534629803028,0.06623420962785934,7.168495178222656,110.38792832208041,happy
./data/sammassamexpression/expression_data/angry/image0025485_face.jpg,.jpg,185,217,40145,RGB,0.853,109.37636069248973,57.2628458745802,184.66439869509645,0.08093162286710674,7.469716548919678,110.48575070027326,angry
./data/sammassamexpression/expression_data/neutral/ffhq_5008_face.jpg,.jpg,125,168,21000,RGB,0.744,118.43466666666667,40.82379112762246,116.72057594331065,0.058095238095238096,7.215190410614014,106.9476971385033,neutral
./data/sammassamexpression/expression_data/happy/image0022520_face.jpg,.jpg,148,207,30636,RGB,0.715,142.78381642512076,60.99480906173569,238.2238227984281,0.09443138790964878,7.783459663391113,101.40396118555651,happy
./data/sammassamexpression/expression_data/happy/image0022113_face.jpg,.jpg,128,172,22016,RGB,0.744,99.15293422965117,42.922533057159065,125.30964576469489,0.06454396802325581,7.392426490783691,106.31111719243553,happy
./data/sammassamexpression/expression_data/happy/image0034204_face.jpg,.jpg,154,209,32186,RGB,0.737,135.14801466476106,52.57989126515074,311.35343649364336,0.12359410924004226,7.652594566345215,111.86489509864346,happy
./data/sammassamexpression/expression_data/happy/image0023262_face.jpg,.jpg,150,203,30450,RGB,0.739,165.32128078817735,66.88207054163273,398.5158100026693,0.1122495894909688,7.710660934448242,108.15508298158291,happy
./data/sammassamexpression/expression_data/happy/ffhq_2417_face.jpg,.jpg,136,202,27472,RGB,0.673,123.83608765288294,34.70472150123162,100.71131442584502,0.05048776936517181,6.881711959838867,111.45793752485477,happy
./data/sammassamexpression/expression_data/fear/image0023299_face.jpg,.jpg,178,219,38982,RGB,0.813,109.64257862603253,49.53551869036361,131.74938707735384,0.05743676568672721,7.433883190155029,103.39203070253146,fear
./data/sammassamexpression/expression_data/happy/image0026271_face.jpg,.jpg,155,203,31465,RGB,0.764,147.94698871762276,46.6412920576938,137.37912929873553,0.05491816303829652,7.066621780395508,104.05060870323723,happy
./data/sammassamexpression/expression_data/neutral/ffhq_400_face.jpg,.jpg,131,176,23056,RGB,0.744,62.578331020124914,24.4380302026302,84.86167294383803,0.035608952116585706,6.613519668579102,106.80903469598177,neutral
./data/sammassamexpression/expression_data/happy/ffhq_933_face.jpg,.jpg,131,177,23187,RGB,0.74,69.1275283564066,37.59669920394099,103.19455557008021,0.06486393237590028,7.110098838806152,102.56883912769183,happy
./data/sammassamexpression/expression_data/happy/image0006028_face.jpg,.jpg,186,221,41106,RGB,0.842,145.0448353038486,61.38700025363283,154.6956322435545,0.07719067775993772,7.838104248046875,100.03370343917078,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1926_face.jpg,.jpg,104,174,18096,RGB,0.598,107.13699160035367,65.46772284252451,159.72122184726942,0.09908267020335985,7.787137031555176,104.85108173800991,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_3960_face.jpg,.jpg,126,172,21672,RGB,0.733,156.28654485049833,52.5344103847906,121.70792458949707,0.07285898855666298,7.604585647583008,111.219219996001,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2857_face.jpg,.jpg,136,185,25160,RGB,0.735,130.76661367249602,51.11807676816052,127.13739872605467,0.0883147853736089,7.478878498077393,109.07531622476452,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3837_face.jpg,.jpg,152,175,26600,RGB,0.869,131.7071052631579,58.45512289888935,123.08589343518572,0.08109022556390977,7.5924882888793945,106.48758901242627,happy
./data/sammassamexpression/expression_data/fear/image0038892_face.jpg,.jpg,146,200,29200,RGB,0.73,144.8275684931507,63.2537656054235,248.12803208739913,0.09089041095890411,7.698991298675537,107.4282683207085,fear
./data/sammassamexpression/expression_data/neutral/image0022449_face.jpg,.jpg,164,200,32800,RGB,0.82,145.6966463414634,40.230928533954994,105.50700668872695,0.053109756097560974,7.099431037902832,110.49967428665174,neutral
./data/sammassamexpression/expression_data/happy/ffhq_3765_face.jpg,.jpg,128,177,22656,RGB,0.723,76.65377824858757,37.833729353931425,140.50582616013904,0.056629590395480225,7.157431125640869,109.05557461172333,happy
./data/sammassamexpression/expression_data/happy/image0025980_face.jpg,.jpg,158,203,32074,RGB,0.778,150.2236702625179,57.73857473739838,193.39389736824413,0.07769532955041467,7.501668930053711,106.52197820326708,happy
./data/sammassamexpression/expression_data/angry/image0027007_face.jpg,.jpg,181,223,40363,RGB,0.812,147.60924609171767,55.56779707334398,91.498059359019,0.048707975125733965,7.633172988891602,95.12686120053185,angry
./data/sammassamexpression/expression_data/neutral/ffhq_3894_face.jpg,.jpg,128,162,20736,RGB,0.79,132.81086033950618,51.13807797157711,92.3614403158222,0.06452546296296297,7.456259250640869,107.15713969810416,neutral
./data/sammassamexpression/expression_data/angry/image0023515_face.jpg,.jpg,150,190,28500,RGB,0.789,89.86757894736841,56.79533964169681,415.1143534921515,0.09694736842105263,7.545749187469482,103.38658506638335,angry
./data/sammassamexpression/expression_data/neutral/ffhq_860_face.jpg,.jpg,139,166,23074,RGB,0.837,154.97737713443703,45.94851396170774,247.69619822469127,0.12732946173181936,7.429720401763916,112.38858727059622,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_233_face.jpg,.jpg,137,176,24112,RGB,0.778,108.4504810882548,40.976296250963465,132.03698238505368,0.08954047777040477,7.29433012008667,105.9204574164403,neutral
./data/sammassamexpression/expression_data/happy/ffhq_255_face.jpg,.jpg,136,186,25296,RGB,0.731,117.84191176470588,37.9737483835989,166.46173257399,0.08704933586337761,7.1007490158081055,113.23308483586146,happy
./data/sammassamexpression/expression_data/happy/ffhq_3608_face.jpg,.jpg,145,169,24505,RGB,0.858,157.14176698632932,46.92037366718135,80.11130624437729,0.057294429708222815,7.420324802398682,103.49267072312773,happy
./data/sammassamexpression/expression_data/happy/ffhq_3529_face.jpg,.jpg,112,149,16688,RGB,0.752,91.0328978906999,61.01459838748843,146.7231548076755,0.06519654841802493,7.261344909667969,105.63654974178033,happy
./data/sammassamexpression/expression_data/angry/image0018031_face.jpg,.jpg,150,196,29400,RGB,0.765,166.35255102040816,61.92230561169218,177.1079137755102,0.0730952380952381,7.386439323425293,99.5689781489012,angry
./data/sammassamexpression/expression_data/neutral/ffhq_4775_face.jpg,.jpg,137,193,26441,RGB,0.71,107.3587988351424,50.5980956256696,209.00608783262496,0.07639650542717749,7.549838542938232,108.7553221072512,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2794_face.jpg,.jpg,138,152,20976,RGB,0.908,151.54414569031275,43.64345865822627,137.60865866745894,0.068220823798627,7.154196739196777,105.05167411522288,neutral
./data/sammassamexpression/expression_data/happy/ffhq_291_face.jpg,.jpg,123,164,20172,RGB,0.75,80.53569303985722,43.06204757734132,111.31744518457938,0.056662700773349194,7.324854373931885,103.00636549363054,happy
./data/sammassamexpression/expression_data/happy/image0041053_face.jpg,.jpg,148,206,30488,RGB,0.718,130.18731960115454,42.92662957525416,165.3906841338645,0.07452112306481239,7.286110877990723,110.89772839624833,happy
./data/sammassamexpression/expression_data/happy/image0030762_face.jpg,.jpg,162,200,32400,RGB,0.81,109.22141975308642,60.46130420877701,171.54490470583752,0.08984567901234568,7.712869644165039,108.7451364249545,happy
./data/sammassamexpression/expression_data/fear/image0037938_face.jpg,.jpg,145,187,27115,RGB,0.775,73.03562603724876,56.41572710355535,154.0975038104924,0.0693711967545639,7.275446891784668,109.18884236834802,fear
./data/sammassamexpression/expression_data/happy/image0031196_face.jpg,.jpg,81,87,7047,RGB,0.931,115.30211437491131,58.437536070894986,118.45263506643721,0.0639988647651483,7.514410018920898,105.55250349296861,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1356_face.jpg,.jpg,122,169,20618,RGB,0.722,142.55572800465612,56.39820920197184,207.87466955101334,0.11063148705015036,7.74900484085083,106.70642820531945,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2959_face.jpg,.jpg,133,158,21014,RGB,0.842,96.20410202721995,55.791446694284886,157.5066133810334,0.07314171504711145,7.613428115844727,105.97206479339569,neutral
./data/sammassamexpression/expression_data/sad/image0024090_face.jpg,.jpg,159,182,28938,RGB,0.874,106.17872693344391,46.55997732869488,93.98754860481101,0.05370101596516691,7.383313179016113,98.35633300953366,sad
./data/sammassamexpression/expression_data/fear/image0036575_face.jpg,.jpg,215,224,48160,RGB,0.96,172.87279900332226,49.80389674049284,105.97937528585156,0.04393687707641196,7.027163505554199,95.95896877991231,fear
./data/sammassamexpression/expression_data/sad/image0021713_face.jpg,.jpg,159,182,28938,RGB,0.874,135.84387310802404,36.66544583195348,124.02097277345304,0.05618909392494298,7.014487266540527,109.45520388191979,sad
./data/sammassamexpression/expression_data/happy/ffhq_4147_face.jpg,.jpg,152,180,27360,RGB,0.844,105.94356725146199,37.45670642596016,128.96877641704927,0.06823830409356725,7.140209197998047,107.99537928376675,happy
./data/sammassamexpression/expression_data/fear/image0038652_face.jpg,.jpg,207,219,45333,RGB,0.945,74.26667107846382,58.402221859143964,214.28452019632405,0.10480224119294995,7.301154136657715,104.00473879098135,fear
./data/sammassamexpression/expression_data/happy/image0017704_face.jpg,.jpg,153,199,30447,RGB,0.769,99.14090058133806,51.65229889207013,217.1778379139253,0.08171576838440568,7.5119733810424805,111.35816451108376,happy
./data/sammassamexpression/expression_data/happy/ffhq_516_face.jpg,.jpg,145,181,26245,RGB,0.801,106.58723566393599,45.84391068030726,154.17769888437505,0.09693274909506573,7.49044132232666,108.75566028216882,happy
./data/sammassamexpression/expression_data/happy/ffhq_1332_face.jpg,.jpg,136,171,23256,RGB,0.795,79.22080323357413,52.56643100596293,135.49291082369828,0.07821637426900585,7.261333465576172,100.46092019783687,happy
./data/sammassamexpression/expression_data/angry/image0002635_face.jpg,.jpg,172,224,38528,RGB,0.768,124.98943625415282,85.65978703536344,393.7351760088696,0.1198608803986711,7.829381942749023,108.7936073843299,angry
./data/sammassamexpression/expression_data/happy/ffhq_1963_face.jpg,.jpg,142,182,25844,RGB,0.78,90.98235567249652,56.208295328980746,167.15400986844477,0.08408141154620027,7.400627613067627,108.47437999693759,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1516_face.jpg,.jpg,133,179,23807,RGB,0.743,200.71978829755955,44.638508610263706,218.40200044444933,0.08648716763976981,6.887383937835693,103.51667713842075,neutral
./data/sammassamexpression/expression_data/happy/ffhq_2536_face.jpg,.jpg,133,182,24206,RGB,0.731,101.5713046352144,60.357937828036846,102.60383643221427,0.06700817979013468,7.4211015701293945,102.95335039014577,happy
./data/sammassamexpression/expression_data/angry/image0008218_face.jpg,.jpg,152,205,31160,RGB,0.741,124.63664955070604,47.35967657087328,109.10273611621496,0.05253530166880616,7.332725524902344,102.71457208318714,angry
./data/sammassamexpression/expression_data/happy/ffhq_2317_face.jpg,.jpg,129,180,23220,RGB,0.717,93.71649440137813,50.276025644792604,123.35299674647104,0.07037037037037037,7.567017078399658,105.1494953969194,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4734_face.jpg,.jpg,117,146,17082,RGB,0.801,137.60976466455918,65.23335427499389,212.24042235938438,0.10074932677672403,7.6443891525268555,98.3185523745745,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_2955_face.jpg,.jpg,137,172,23564,RGB,0.797,133.78526565948056,36.8968000213826,102.653952210345,0.05559327788151418,7.063406944274902,110.256506072434,neutral
./data/sammassamexpression/expression_data/happy/image0021767_face.jpg,.jpg,167,199,33233,RGB,0.839,157.96319922968135,48.96459977569131,221.46808695304273,0.08663075858333584,7.5583977699279785,107.99227761058489,happy
./data/sammassamexpression/expression_data/angry/image0023702_face.jpg,.jpg,151,203,30653,RGB,0.744,153.075751149969,69.1717431194917,150.32175064484898,0.06465925031807654,7.542564392089844,101.26192019082498,angry
./data/sammassamexpression/expression_data/neutral/image0032920_face.jpg,.jpg,163,212,34556,RGB,0.769,95.75205463595323,42.97136608444727,111.18690490930196,0.04766176640814909,7.295790195465088,102.27835940660566,neutral
./data/sammassamexpression/expression_data/neutral/ffhq_3832_face.jpg,.jpg,135,180,24300,RGB,0.75,112.47510288065844,49.609717925460295,346.8741149401344,0.10181069958847737,7.533787250518799,110.241723086024,neutral
./data/sammassamexpression/expression_data/happy/image0039226_face.jpg,.jpg,150,201,30150,RGB,0.746,216.36756218905472,55.27090486477649,311.25564130810847,0.075787728026534,6.230001449584961,99.30338734581798,happy
./data/sammassamexpression/expression_data/sad/image0016564_face.jpg,.jpg,157,190,29830,RGB,0.826,145.2343949044586,53.88999022350914,160.76974344281246,0.09011062688568555,7.567956924438477,107.34935136432142,sad
./data/sammassamexpression/expression_data/neutral/ffhq_5372_face.jpg,.jpg,123,168,20664,RGB,0.732,127.54205381339527,48.85304879196032,112.3088253917856,0.06373403019744484,7.50987434387207,104.2354527064977,neutral
./data/sammassamexpression/expression_data/happy/image0030567_face.jpg,.jpg,168,211,35448,RGB,0.796,192.5959997743173,43.175436242883045,168.21360790142933,0.0696231099074701,6.888493061065674,103.80549770371762,happy
./data/sammassamexpression/expression_data/happy/image0034855_face.jpg,.jpg,161,208,33488,RGB,0.774,113.67606306736741,54.15916909990236,169.52732063431128,0.0948100812231247,7.583362579345703,107.82059779027837,happy
./data/sammassamexpression/expression_data/happy/image0033256_face.jpg,.jpg,159,218,34662,RGB,0.729,143.77032485142232,68.8939993362469,143.19663958505274,0.05738272459754198,7.1591925621032715,99.29579889060926,happy
./data/sammassamexpression/expression_data/neutral/ffhq_1347_face.jpg,.jpg,134,181,24254,RGB,0.74,115.36492949616559,49.41748789194119,289.06369996758355,0.08262554630164097,7.533461093902588,106.07111146807034,neutral
./data/sammassamexpression/expression_data/fear/image0038379_face.jpg,.jpg,147,205,30135,RGB,0.717,123.6643106022897,76.85344994259358,589.5499056854628,0.13937282229965156,7.914514541625977,109.24084344486413,fear
./data/sammassamexpression/expression_data/happy/image0011801_face.jpg,.jpg,148,191,28268,RGB,0.775,64.29782793264468,41.78949483642809,115.19271967502462,0.050091976793547474,7.097555160522461,107.85755502628531,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4302_face.jpg,.jpg,133,175,23275,RGB,0.76,118.29039742212674,50.80183365848518,158.3257991275565,0.079140708915145,7.356405258178711,107.29152593014258,neutral
./data/sammassamexpression/expression_data/happy/image0031026_face.jpg,.jpg,156,222,34632,RGB,0.703,148.7261781011781,78.71461672083902,257.863928369938,0.0863940863940864,7.784911155700684,106.53045460227479,happy
./data/sammassamexpression/expression_data/sad/image0026711_face.jpg,.jpg,165,214,35310,RGB,0.771,83.64341546304163,73.89052371116513,132.13073695049255,0.06352308128009063,7.482461929321289,95.66285448623744,sad
./data/sammassamexpression/expression_data/angry/image0028161_face.jpg,.jpg,171,205,35055,RGB,0.834,176.89955783768363,58.454765067259544,148.5727914076624,0.09037227214377407,7.372373580932617,103.10248656263693,angry
./data/sammassamexpression/expression_data/sad/image0027322_face.jpg,.jpg,140,191,26740,RGB,0.733,133.72423335826477,70.02325463093916,333.055951008045,0.14341810022438295,7.657520771026611,111.10618734237543,sad
./data/sammassamexpression/expression_data/happy/image0015198_face.jpg,.jpg,157,209,32813,RGB,0.751,154.33377015207387,60.51211183073835,174.95657113183952,0.06963703410233749,7.765881538391113,104.32660208754194,happy
./data/sammassamexpression/expression_data/neutral/ffhq_4781_face.jpg,.jpg,116,148,17168,RGB,0.784,105.2055568499534,49.1095319846317,190.02066177434943,0.07467381174277726,7.187904357910156,103.59923678661191,neutral
./data/sammassamexpression/expression_data/fear/image0032650_face.jpg,.jpg,139,208,28912,RGB,0.668,164.21506640841173,64.44486848075184,313.57661264405107,0.10327891532927504,7.62501335144043,104.5365252298689,fear
./data/sammassamexpression/expression_data/happy/ffhq_4309_face.jpg,.jpg,135,156,21060,RGB,0.865,136.95123456790122,43.22005845544169,108.66061046356945,0.06182336182336182,7.301793575286865,106.19979316247054,happy
./data/sammassamexpression/expression_data/happy/image0038582_face.jpg,.jpg,156,208,32448,RGB,0.75,60.34051405325444,34.01124811232072,136.82312455504595,0.03972509861932939,6.8942670822143555,105.22648924513402,happy
./data/sammassamexpression/expression_data/fear/image0032244_face.jpg,.jpg,131,201,26331,RGB,0.652,94.82647829554517,78.64452979540314,134.11574988362435,0.06315749496790855,7.340285778045654,97.52769946438352,fear
./data/sammassamexpression/expression_data/fear/image0000777_face.jpg,.jpg,140,167,23380,RGB,0.838,144.75594525235243,38.24501478419148,240.18047751070023,0.07189905902480753,6.91701078414917,103.47057626120757,fear
./data/sammassamexpression/expression_data/happy/image0034887_face.jpg,.jpg,142,219,31098,RGB,0.648,155.55537333590584,66.85846144442304,297.5679262246571,0.09962055437648723,7.58901834487915,106.44702467334679,happy
./data/sammassamexpression/expression_data/happy/image0022378_face.jpg,.jpg,163,221,36023,RGB,0.738,166.6735696638259,42.73373132759082,207.8947347445589,0.08275268578408239,7.115322589874268,111.91261800644094,happy
./data/sammassamexpression/expression_data/happy/ffhq_128_face.jpg,.jpg,135,167,22545,RGB,0.808,155.22634730538923,66.45144566317005,250.83004967615835,0.1154136172100244,7.580026626586914,107.43812721174513,happy
./data/sammassamexpression/expression_data/happy/ffhq_4534_face.jpg,.jpg,127,168,21336,RGB,0.756,109.92046306711661,48.821672254751,87.66852518540637,0.06369516310461193,7.432596206665039,103.73295859272116,happy
./data/sammassamexpression/expression_data/sad/image0013804_face.jpg,.jpg,172,199,34228,RGB,0.864,81.40612948463246,30.918782593104773,93.70157768576598,0.04957929180787659,6.942807197570801,104.00671753951458,sad
./data/sammassamexpression/expression_data/angry/image0007445_face.jpg,.jpg,170,220,37400,RGB,0.773,153.8222459893048,59.51084166073805,243.6951208491807,0.09422459893048128,7.673496246337891,110.16885894517881,angry
./data/sammassamexpression/expression_data/happy/ffhq_3525_face.jpg,.jpg,137,194,26578,RGB,0.706,122.25047031379336,48.75485956824552,138.50149932738861,0.08729024004816013,7.3516411781311035,107.73277872623605,happy
./data/sammassamexpression/expression_data/angry/image0010162_face.jpg,.jpg,162,217,35154,RGB,0.747,94.17033623485236,57.335016771802195,231.3945623157521,0.09082892416225749,7.416733741760254,108.55048649271534,angry
./data/sammassamexpression/expression_data/fear/image0037744_face.jpg,.jpg,161,188,30268,RGB,0.856,159.72571692876966,50.43544001807713,235.29176564407518,0.06564688780229946,7.468631744384766,102.6765558304042,fear
./data/sammassamexpression/expression_data/fear/image0034393_face.jpg,.jpg,162,196,31752,RGB,0.827,101.81415343915344,51.860650130715555,140.32505730192565,0.0640904509952129,7.466769218444824,106.04886428677634,fear
./data/sammassamexpression/expression_data/happy/ffhq_4420_face.jpg,.jpg,140,188,26320,RGB,0.745,98.33271276595745,41.561624986473774,147.95341354015576,0.06945288753799392,7.2168474197387695,110.40629642528305,happy
./data/sammassamexpression/expression_data/fear/image0040755_face.jpg,.jpg,137,187,25619,RGB,0.733,117.93871735821071,45.34110617894241,110.44744207583928,0.06155587649791171,7.445504188537598,100.75283573711312,fear
./data/sammassamexpression/expression_data/happy/image0011802_face.jpg,.jpg,148,172,25456,RGB,0.86,155.92390791954745,45.783532192143134,143.2083386768893,0.07047454431175361,7.367034435272217,102.02786344528938,happy
./data/sammassamexpression/expression_data/neutral/ffhq_5557_face.jpg,.jpg,143,178,25454,RGB,0.803,148.32851418244675,73.96321571159883,127.09672327896347,0.07299442130902806,7.686267852783203,105.53693825685025,neutral
./data/sammassamexpression/expression_data/happy/image0029631_face.jpg,.jpg,153,203,31059,RGB,0.754,136.8793908367945,38.792078299688846,132.328728386326,0.05396181461090183,7.146340370178223,105.29940281247227,happy
./data/sammassamexpression/expression_data/happy/ffhq_73_face.jpg,.jpg,131,172,22532,RGB,0.762,89.09115924019173,57.72758923427976,103.46285522668607,0.05987040653293094,7.155268669128418,101.10923095035825,happy
./data/sammassamexpression/expression_data/neutral/ffhq_5013_face.jpg,.jpg,138,194,26772,RGB,0.711,98.25295084416554,33.584969998563295,152.4358869087454,0.056066039145375765,6.748076915740967,109.27477971497898,neutral
./data/sammassamexpression/expression_data/fear/image0037586_face.jpg,.jpg,168,223,37464,RGB,0.753,99.62401238522315,80.67892033870078,189.02695088031894,0.07308349348708093,7.768631458282471,103.01207477002126,fear
./data/sammassamexpression/expression_data/fear/image0015410_face.jpg,.jpg,147,208,30576,RGB,0.707,114.68727106227107,40.208219702473535,135.0225251558957,0.07201726844583987,7.259364128112793,94.48740468124363,fear
./data/sammassamexpression/expression_data/happy/image0033702_face.jpg,.jpg,165,211,34815,RGB,0.782,138.3292546316243,49.970623785763884,281.9096607053029,0.08321125951457704,7.462296485900879,113.32380650986718,happy
./data/sammassamexpression/expression_data/happy/ffhq_4185_face.jpg,.jpg,124,160,19840,RGB,0.775,148.8343245967742,42.145193796309776,100.36656030248031,0.056653225806451615,7.347569465637207,102.99189433385776,happy
./data/sammassamexpression/expression_data/angry/image0002024_face.jpg,.jpg,178,223,39694,RGB,0.798,110.43578374565425,63.09857555150835,112.45802138069334,0.05756537511966544,7.7686662673950195,103.4721130042966,angry
./data/sammassamexpression/expression_data/happy/image0024803_face.jpg,.jpg,186,209,38874,RGB,0.89,155.1538303236096,45.861274208802435,128.20383291640437,0.045583166126459844,7.196755409240723,100.91303368442946,happy
./data/sammassamexpression/expression_data/happy/image0031669_face.jpg,.jpg,170,219,37230,RGB,0.776,119.32903572387859,45.8692319977212,195.28646252949613,0.08041901692183723,7.4438982009887695,104.38524742470831,happy
./data/sammassamexpression/expression_data/neutral/ffhq_160_face.jpg,.jpg,129,175,22575,RGB,0.737,92.82507198228129,50.67051198145976,68.95100053298405,0.04686600221483942,7.455491065979004,103.91657106875051,neutral
./data/sammassamexpression/expression_data/happy/image0025209_face.jpg,.jpg,152,198,30096,RGB,0.768,121.91341041998936,83.9760874602807,272.04968250875066,0.09841839447102604,7.670825004577637,107.52830591494924,happy
./data/sammassamexpression/expression_data/happy/image0041697_face.jpg,.jpg,162,206,33372,RGB,0.786,136.25940908546087,61.06987656996091,184.7681659824765,0.08027687882056814,7.514483451843262,106.80983971894989,happy
./data/sammassamexpression/expression_data/happy/ffhq_2045_face.jpg,.jpg,138,178,24564,RGB,0.775,163.037168213646,45.533302028398786,274.7548198205759,0.1404901481843348,7.451361179351807,111.1333786463397,happy
./data/sammassamexpression/expression_data/sad/image0029103_face.jpg,.jpg,152,203,30856,RGB,0.749,118.7027806585429,55.014833835700884,138.62486137904952,0.0611550427793622,7.0732221603393555,110.77011453338794,sad
./data/sammassamexpression/expression_data/angry/image0011974_face.jpg,.jpg,142,194,27548,RGB,0.732,146.00755045738347,61.79886543254066,320.394632610479,0.07114854072890954,7.492891788482666,103.04057764817433,angry
./data/sammassamexpression/expression_data/angry/image0030595_face.jpg,.jpg,157,199,31243,RGB,0.789,136.95813462215537,66.36968459417422,152.43977868249542,0.05786896264763307,7.625568866729736,96.73379834649943,angry
./data/sammassamexpression/expression_data/happy/image0004058_face.jpg,.jpg,160,206,32960,RGB,0.777,166.98935072815533,42.422719308582245,151.31860180256737,0.04660194174757282,7.137192249298096,102.2686093730494,happy
./data/sammassamexpression/expression_data/fear/image0035909_face.jpg,.jpg,168,202,33936,RGB,0.832,120.94672324375294,60.75735803786192,157.02003788130128,0.07817656765676567,7.773194789886475,100.28278507131785,fear
./data/sammassamexpression/expression_data/sad/image0027144_face.jpg,.jpg,137,190,26030,RGB,0.721,101.11371494429504,50.40587375742549,175.27000339600468,0.08129081828659239,7.463395118713379,104.88608672875394,sad
./data/sammassamexpression/expression_data/happy/image0036412_face.jpg,.jpg,146,190,27740,RGB,0.768,110.28691420331651,72.31710576997018,142.67317840135692,0.06344628695025234,7.643356800079346,91.42450329589562,happy
./data/sammassamexpression/expression_data/happy/image0034624_face.jpg,.jpg,132,184,24288,RGB,0.717,122.89723320158103,44.48612012357533,282.9078511474515,0.13595191040843216,7.403344631195068,108.92248025267347,happy
./data/sammassamexpression/expression_data/angry/image0023010_face.jpg,.jpg,152,199,30248,RGB,0.764,119.61547870933616,74.43617491674367,226.19437492585317,0.06496297275852948,7.454883575439453,103.61095939113773,angry
./data/sammassamexpression/expression_data/happy/image0011259_face.jpg,.jpg,141,182,25662,RGB,0.775,112.90250175356559,68.20724390937188,400.3070547805573,0.12719195697919103,7.905481815338135,108.72539273802948,happy
./data/sammassamexpression/expression_data/neutral/ffhq_110_face.jpg,.jpg,154,196,30184,RGB,0.786,141.27226345083488,71.8588857502646,157.85717598618044,0.08428306387490062,7.684573650360107,108.44730507006584,neutral
./data/sammassamexpression/expression_data/happy/image0014448_face.jpg,.jpg,166,213,35358,RGB,0.779,123.3739464901861,50.927788287673096,143.3103478621639,0.07885061372249562,7.547219276428223,109.83819525758345,happy
./data/sammassamexpression/expression_data/fear/image0028155_face.jpg,.jpg,159,204,32436,RGB,0.779,157.89656554445676,47.533292127152684,208.83436960851458,0.0911641386114194,7.412897109985352,98.21657844054855,fear
./data/sammassamexpression/expression_data/happy/ffhq_1360_face.jpg,.jpg,131,203,26593,RGB,0.645,139.22415673297485,50.697384805791835,170.24651043361195,0.08607528296920242,7.538670539855957,107.97634073538256,happy
./data/sammassamexpression/expression_data/fear/image0038422_face.jpg,.jpg,126,199,25074,RGB,0.633,143.54367073462552,52.406481344701085,427.8176328465763,0.14664592805296323,7.547550201416016,109.75782781694812,fear
./data/sammassamexpression/expression_data/sad/image0017630_face.jpg,.jpg,144,203,29232,RGB,0.709,125.69721538040504,59.773344086568585,476.92457542068,0.18007662835249041,7.7528181076049805,112.52966782852991,sad
./data/sammassamexpression/expression_data/neutral/ffhq_4577_face.jpg,.jpg,129,155,19995,RGB,0.832,122.37104276069017,50.51532303324616,229.5258813703176,0.05226306576644161,7.28108024597168,101.22963350064258,neutral
./data/sammassamexpression/expression_data/fear/image0018705_face.jpg,.jpg,134,219,29346,RGB,0.612,82.9766918830505,36.06694577729274,108.89264565520114,0.07026511279220336,7.057243347167969,105.94086269158312,fear
./data/sammassamexpression/expression_data/fear/image0036832_face.jpg,.jpg,173,215,37195,RGB,0.805,140.13714208899046,61.92468169860621,100.7031396450236,0.0490926199758032,7.615565299987793,94.26896188208359,fear
./data/sammassamexpression/expression_data/fear/image0035738_face.jpg,.jpg,186,203,37758,RGB,0.916,166.75247629641402,58.01619039080295,152.43759912503634,0.06584035171354415,7.500630855560303,99.91847562537475,fear
./data/sammassamexpression/expression_data/fear/image0032088_face.jpg,.jpg,137,201,27537,RGB,0.682,55.28071322221012,31.928341120830606,101.69873417571614,0.04946072556923412,6.746274471282959,98.78033468211109,fear
